time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
3048,0.0077188813,0.0071665,0.008,0.00751,0.008,0.0068192815,0.007773,0.00756966611428572,0.000440296183906214,0.00657782487618192,0.00856150735238951
3049,0.0078538923,0.0073232,0.0081,0.00765,0.008,0.006968992,0.007858,0.0076791549,0.000403000444314317,0.00677132859067584,0.00858698120932416
3050,0.0080027378,0.0074907,0.0082,0.00776,0.008,0.0071308095,0.007969,0.00779332104285714,0.000368427688870665,0.00696337568235173,0.00862326640336255
3051,0.0081850964,0.0076927,0.0084,0.0079,0.008,0.0072910687,0.008124,0.00794183787142857,0.000363541314253032,0.00712289989192654,0.0087607758509306
3052,0.0083856119,0.0079052,0.0086,0.00809,0.009,0.0074771306,0.008276,0.00824770607142857,0.00049089100998761,0.00714189147453476,0.00935352066832238
3053,0.008585142,0.0081247,0.0088,0.00827,0.009,0.0076665665,0.008435,0.00841162978571429,0.000444441707028029,0.00741045005925647,0.0094128095121721
3054,0.0088464579,0.0083949,0.009,0.00845,0.009,0.0078520571,0.008673,0.008602345,0.000410287824776262,0.00767810264001698,0.00952658735998303
3055,0.0091405115,0.0086421,0.0093,0.00869,0.009,0.0081037597,0.008893,0.00882419588571429,0.000394183113281516,0.007936232098138,0.00971215967329057
3056,0.0093825332,0.0087599,0.0095,0.0089,0.009,0.008356272,0.009044,0.00899181502857143,0.000382934380972605,0.00812919090322293,0.00985443915391992
3057,0.0096006952,0.0087859,0.0097,0.009,0.009,0.0085205496,0.009242,0.0091213064,0.000424677038190294,0.00816464991568527,0.0100779628843147
3058,0.0097851052,0.0087165,0.0098,0.00915,0.009,0.0086724523,0.009376,0.00921429392857143,0.000463046561028927,0.00817120363803995,0.0102573842191029
3059,0.0099820353,0.0087847,0.01,0.00926,0.009,0.0088333284,0.009618,0.0093540091,0.000518136684430049,0.00818681903709099,0.010521199162909
3060,0.010211497,0.0089664,0.0103,0.0094,0.009,0.0091342636,0.009913,0.00956073722857143,0.000572926111983066,0.00827012476127756,0.0108513496958653
3061,0.010467556,0.0092796,0.0105,0.00955,0.009,0.009601561,0.01033,0.00981838814285714,0.000609215115712129,0.00844602858870717,0.0111907476970071
3062,0.010704501,0.0097698,0.0106,0.00966,0.009,0.010184006,0.01066,0.0100826152857143,0.000638565437654517,0.00864413919292931,0.0115210913784993
3063,0.010712814,0.010239,0.0104,0.00966,0.009,0.010664341,0.01089,0.0102237364285714,0.000673778875273349,0.00870593614256748,0.0117415367145754
3064,0.010398225,0.0103651,0.0099,0.00951,0.008,0.010616759,0.01069,0.00992572628571429,0.000945150493507906,0.00779661576888325,0.0120548368025453
3065,0.0097205574,0.01002,0.0091,0.00903,0.008,0.0099660651,0.01028,0.00944523178571428,0.000791050498078393,0.00766325743732016,0.0112272061341084
3066,0.0089067796,0.0092741,0.0082,0.00846,0.007,0.0087515068,0.009561,0.00859334091428571,0.000840068393987909,0.00670094550764664,0.0104857363209248
3067,0.0079778074,0.0080492,0.0073,0.0077,0.007,0.0074354064,0.008695,0.0077367734,0.000562684989436481,0.00646923078440473,0.00900431601559527
3068,0.007108621,0.0070306,0.0067,0.00699,0.006,0.0062340017,0.00788,0.00684903181428571,0.000619737649541972,0.00545296848217159,0.00824509514639984
3069,0.0064644668,0.006299,0.0063,0.00646,0.006,0.0054561184,0.007265,0.00632065502857143,0.00054513378658879,0.00509264945054079,0.00754866060660206
3070,0.0061395917,0.0058735,0.0061,0.00617,0.006,0.0051362154,0.006833,0.00603604387142857,0.000500883686304038,0.00490771908977293,0.00716436865308421
3071,0.0060780217,0.0057295,0.0061,0.00601,0.006,0.0050729468,0.00663,0.00594578121428571,0.000469948141506203,0.00488714395247521,0.00700441847609622
3072,0.006138994,0.0056888,0.0062,0.00602,0.006,0.0051631167,0.006522,0.00596184438571429,0.000431901121698059,0.00498891443778027,0.0069347743336483
3073,0.0062634683,0.0057859,0.0063,0.00606,0.006,0.0053094081,0.006504,0.0060318252,0.000394270977874613,0.00514366348264374,0.00691998691735626
3074,0.0064365736,0.0059292,0.0065,0.00616,0.006,0.005483985,0.006568,0.00615396551428572,0.000386041226493818,0.00528434269664555,0.00702358833192588
3075,0.0066014479,0.0060523,0.0066,0.00631,0.007,0.0056869175,0.006612,0.0064089522,0.000432520944584726,0.0054346259967229,0.0073832784032771
3076,0.0067273381,0.0061525,0.0068,0.00644,0.007,0.005853653,0.006674,0.00652107015714286,0.000400202374944318,0.00561954696987535,0.00742259334441036
3077,0.0068568685,0.0062721,0.0069,0.00653,0.007,0.0059708613,0.00677,0.0066142614,0.000376760672801762,0.00576554459108912,0.00746297820891088
3078,0.0070134608,0.0064166,0.007,0.00666,0.007,0.0061010509,0.00689,0.0067258731,0.000353630536106584,0.00592926081585181,0.00752248538414819
3079,0.0071589221,0.0065269,0.0072,0.0068,0.007,0.006264677,0.006981,0.00684735701428571,0.000343278698868963,0.00607406398530644,0.00762065004326499
3080,0.007320051,0.0066356,0.0074,0.0069,0.007,0.0064003357,0.007156,0.00697314095714286,0.000361502286302839,0.00615879623118372,0.00778748568310199
3081,0.0074823593,0.0067092,0.0075,0.00707,0.007,0.0065544999,0.007298,0.00708772274285714,0.000366411088827798,0.00626232011325967,0.00791312537245462
3082,0.0076148198,0.00675,0.0077,0.00719,0.007,0.0066886181,0.007447,0.00719863398571429,0.00040562356361419,0.00628489865880338,0.0081123693126252
3083,0.0078097535,0.0068307,0.0078,0.00732,0.007,0.0067942663,0.007612,0.0073095314,0.000442147366643034,0.00631352006130311,0.00830554273869689
3084,0.0080639051,0.0069985,0.008,0.00747,0.007,0.0069861289,0.007829,0.00747821914285714,0.000489791601781832,0.00637488114793232,0.00858155713778196
3085,0.0082674972,0.007299,0.0081,0.00759,0.007,0.0072388128,0.008004,0.00764275857142857,0.000487703399864678,0.00654412460268119,0.00874139254017595
3086,0.0083941034,0.0072098,0.0082,0.00763,0.007,0.00738203,0.008175,0.00771299048571429,0.000546583970639143,0.00648171812410351,0.00894426284732506
3087,0.0084702689,0.007449,0.0081,0.00764,0.007,0.0074222665,0.008284,0.00776650505714286,0.000531843745372397,0.00656843753312299,0.00896457258116273
3088,0.008329551,0.0074375,0.0079,0.00757,0.007,0.0074167221,0.008218,0.00769596758571429,0.000476199758097833,0.00662324750563954,0.00876868766578904
3089,0.0080017968,0.0072919,0.0075,0.00735,0.007,0.0071268148,0.008013,0.00746907308571429,0.000400696583838409,0.00656643660975768,0.00837170956167089
3090,0.007524084,0.0069609,0.0071,0.00701,0.006,0.0066651739,0.00771,0.00699573684285714,0.000563082904602782,0.00572729785639692,0.00826417582931737
3091,0.0069746969,0.0065034,0.0067,0.00669,0.006,0.006116149,0.007302,0.00661232084285714,0.000457107298652741,0.00558260974016317,0.00764203194555111
3092,0.0064813164,0.0060908,0.0064,0.00636,0.006,0.0056175082,0.006931,0.00626866065714286,0.000415796675692414,0.00533200868355671,0.007205312630729
3093,0.006229554,0.0058595,0.0062,0.00614,0.006,0.0052992097,0.006721,0.00606418052857143,0.000430919434031493,0.00509346199728427,0.00703489905985859
3094,0.0061782539,0.0057732,0.0062,0.00607,0.006,0.005233601,0.006582,0.00600529355714286,0.000419127659119835,0.00506113798291805,0.00694944913136766
3095,0.0062469355,0.0057944,0.0063,0.00608,0.006,0.0053014273,0.006547,0.00603853754285714,0.000403415691910812,0.00512977581845267,0.00694729926726161
3096,0.0063620197,0.0058655,0.0064,0.00618,0.006,0.0054436836,0.006539,0.00611288618571428,0.000376907241820674,0.00526383920542674,0.00696193316600183
3097,0.006527343,0.0060001,0.0066,0.00626,0.007,0.0055977784,0.006641,0.00637517448571429,0.000464231013260767,0.00532941601723568,0.00742093295419289
3098,0.0067440004,0.0061803,0.0068,0.00642,0.007,0.0057970303,0.006757,0.00652833295714286,0.000420860307207161,0.00558027430156748,0.00747639161271823
3099,0.0069784402,0.0063775,0.007,0.0066,0.007,0.0060241111,0.006905,0.00669786447142857,0.000380866135000933,0.00583989941813255,0.0075558295247246
3100,0.0072307619,0.0065941,0.0072,0.00682,0.007,0.006247424,0.007086,0.00688261227142857,0.00035770410223477,0.00607682359416193,0.00768840094869522
3101,0.0074704617,0.0067936,0.0074,0.00702,0.008,0.0064814058,0.007243,0.00720120964285714,0.000494794043481669,0.00608660280629693,0.00831581647941736
3102,0.0077134312,0.0070105,0.0077,0.0072,0.008,0.0066890789,0.007471,0.00739771572857143,0.000456501670732053,0.00636936890467124,0.00842606255247162
3103,0.0079485071,0.0071991,0.0079,0.00744,0.008,0.0069074092,0.007646,0.00757728804285714,0.000415524807525423,0.00664124849806145,0.00851332758765284
3104,0.0081843008,0.0073836,0.0081,0.00761,0.008,0.0070924184,0.007862,0.00774747417142857,0.000402570707426947,0.00684061591675037,0.00865433242610678
3105,0.008459232,0.0075397,0.0084,0.00784,0.008,0.0072786587,0.008049,0.00793808438571429,0.000429004581922511,0.00697167938099397,0.0089044893904346
3106,0.0088115605,0.0077114,0.0087,0.00804,0.008,0.0075001202,0.008338,0.00815729724285714,0.000487245191755834,0.00705969546497263,0.00925489902074165
3107,0.009137727,0.0077754,0.0089,0.00828,0.008,0.0078150104,0.008619,0.00836101962857143,0.000538253941484283,0.00714851205923548,0.00957352719790738
3108,0.0094234822,0.0078282,0.0092,0.00847,0.008,0.0081018104,0.0089,0.00856049894285714,0.000624228686281074,0.00715431879483023,0.00996667909088406
3109,0.0097442868,0.0082082,0.0094,0.00867,0.008,0.0083957507,0.009267,0.00881217678571429,0.000663233666519878,0.00731813135675523,0.0103062222146733
3110,0.0097749257,0.0084879,0.0093,0.00882,0.008,0.0088125133,0.009345,0.00893433414285714,0.000592895223969805,0.00759873789082763,0.0102699303948867
3111,0.0094971534,0.0084589,0.009,0.00863,0.008,0.0087825943,0.009305,0.0088105211,0.000510853073578496,0.00765973859606817,0.00996130360393183
3112,0.0092870656,0.0084253,0.0088,0.00847,0.008,0.0082716317,0.009269,0.00864614247142857,0.000493281879432962,0.00753494203882348,0.00975734290403366
3113,0.0090364369,0.0082996,0.0085,0.00831,0.008,0.0079115358,0.009105,0.0084517961,0.000467274813954412,0.00739918095831169,0.00950441124168832
3114,0.0086688588,0.007998,0.0082,0.00809,0.008,0.0075444945,0.008838,0.00819133618571428,0.000437595437804115,0.00720557883263067,0.0091770935387979
3115,0.0083383167,0.0076809,0.0079,0.00781,0.007,0.0070775334,0.008583,0.0077699643,0.000589180456890901,0.00644273618585921,0.00909719241414079
3116,0.008031171,0.0073485,0.0077,0.00764,0.007,0.0067421039,0.008255,0.00753096784285714,0.000540433981259142,0.00631354936711672,0.00874838631859757
3117,0.0078385574,0.0071549,0.0076,0.00741,0.007,0.0064820257,0.008122,0.00737249758571429,0.000549419805949035,0.00613483702791279,0.00861015814351579
3118,0.0078396014,0.0071321,0.0077,0.00742,0.008,0.0064228561,0.008043,0.0075082225,0.000577594759274098,0.00620709311914052,0.00880935188085948
3119,0.0079773759,0.0072493,0.0079,0.00752,0.008,0.0065707868,0.008118,0.00761935181428571,0.000554795070565401,0.00636958256849848,0.00886912106007295
3120,0.0082051973,0.0074362,0.0082,0.00772,0.008,0.006828544,0.008224,0.00780199161428572,0.000520642277411764,0.00662915728159648,0.00897482594697495
3121,0.0085143563,0.0077096,0.0085,0.00795,0.008,0.0071251177,0.008464,0.008037582,0.000511895620078771,0.00688445098465833,0.00919071301534167
3122,0.0088626717,0.0080141,0.0088,0.00826,0.009,0.0074805675,0.00871,0.00844676274285714,0.000552076799488452,0.00720311686004467,0.00969040862566961
3123,0.009206218,0.0083133,0.0092,0.00859,0.009,0.0078377135,0.008968,0.00873074735714286,0.000510985610007327,0.00757966629260462,0.00988182842168109
3124,0.0095467931,0.0085966,0.0095,0.00888,0.009,0.0081664697,0.009222,0.00898740897142857,0.000494816679391182,0.00787275114367348,0.0101020667991837
3125,0.0098862704,0.0088624,0.0098,0.00919,0.01,0.0084663328,0.009464,0.00938128617142857,0.0005719778041459,0.00809280992709937,0.0106697624157578
3126,0.010275281,0.0091797,0.0101,0.00948,0.01,0.0087418713,0.009794,0.0096529789,0.000549458830397119,0.00841523043306297,0.010890727366937
3127,0.010700027,0.0094981,0.0105,0.00983,0.011,0.0090778949,0.01012,0.0101037174142857,0.000684375397959362,0.00856204667796978,0.0116453881506016
3128,0.011126152,0.0097903,0.0108,0.01014,0.011,0.0094202029,0.01045,0.0103895221285714,0.000638796351709564,0.00895052586302406,0.0118285183941188
3129,0.01150821,0.0099666,0.0111,0.01045,0.011,0.0097441486,0.01068,0.0106355655142857,0.000630947467746868,0.00921425018051075,0.0120568808480607
3130,0.011799224,0.0100138,0.0113,0.01063,0.011,0.0099897839,0.01086,0.0107989725571429,0.000657710901714352,0.00931736808516388,0.0122805770291218
3131,0.011980502,0.0099903,0.0113,0.01073,0.011,0.010160236,0.01099,0.0108787197142857,0.000676525373234371,0.00935473247950119,0.0124027069490702
3132,0.011918835,0.0098723,0.0112,0.01067,0.01,0.010265259,0.01099,0.010702342,0.000728538192725451,0.00906118713767981,0.0123434968623202
3133,0.011759702,0.0097498,0.011,0.01052,0.01,0.010130231,0.01094,0.0105856761428571,0.000698688708937542,0.00901176226521753,0.0121595900204968
3134,0.011587516,0.009566,0.0107,0.01032,0.01,0.0099252604,0.01091,0.0104298252,0.000688161940749763,0.00887962463892827,0.0119800257610717
3135,0.011464438,0.0095603,0.0105,0.01015,0.009,0.0097366248,0.01086,0.0101816232571429,0.00083551104012981,0.00829949405688557,0.0120637524574001
3136,0.011253397,0.0095519,0.0102,0.00993,0.009,0.0096468134,0.01078,0.0100517300571429,0.000767149098105505,0.00832359763381655,0.0117798624804692
3137,0.011003321,0.009521,0.0099,0.00967,0.009,0.0094237628,0.01065,0.00988115482857143,0.000708363620878152,0.00828544658389328,0.0114768630732496
3138,0.010640447,0.0093881,0.0095,0.00939,0.009,0.0091569673,0.01036,0.0096336449,0.000620145908638473,0.00823666189557768,0.0110306279044223
3139,0.010005498,0.0089283,0.0089,0.00895,0.008,0.0087364136,0.009916,0.00906231594285714,0.000696421564275755,0.00749350919003601,0.0106311226956783
3140,0.009266282,0.0082669,0.0083,0.00848,0.008,0.0079499448,0.009311,0.00851058954285714,0.000561459477262247,0.00724580759963795,0.00977537148607633
3141,0.0086174227,0.0076495,0.0079,0.00802,0.008,0.007164332,0.008795,0.00802089352857143,0.000554041404882664,0.00677282204154569,0.00926896501559717
3142,0.0082402895,0.0073202,0.0078,0.00774,0.008,0.0067135053,0.0085,0.00775914211428572,0.000595321768620837,0.00641807966214145,0.00910020456642998
3143,0.0081050367,0.0071942,0.0078,0.00765,0.008,0.0066433927,0.008296,0.0076698042,0.000575563615133998,0.00637325031307465,0.00896635808692535
3144,0.0081010335,0.0071966,0.0078,0.00764,0.008,0.0067218627,0.008216,0.00766792802857143,0.000537532592238885,0.00645704541978434,0.00887881063735852
3145,0.0081640976,0.0072346,0.0079,0.00771,0.008,0.0068673673,0.008157,0.00771900927142857,0.000493572096833099,0.00660715507529794,0.0088308634675592
3146,0.0082200808,0.0072597,0.008,0.00775,0.008,0.007010361,0.008104,0.00776344882857143,0.000457800138692282,0.00673217698711173,0.00879472067003113
3147,0.0083232282,0.0073507,0.0081,0.00778,0.008,0.0070983275,0.008164,0.00783089367142857,0.000451700048703254,0.00681336330906502,0.00884842403379212
3148,0.0084858061,0.0074952,0.0082,0.00792,0.008,0.0072416737,0.008246,0.00794123997142857,0.000437537845480231,0.00695561235474494,0.0089268675881122
3149,0.0086567411,0.0076376,0.0084,0.00807,0.009,0.0074329536,0.008327,0.00821775638571429,0.000551375302848361,0.00697569074211684,0.00945982202931173
3150,0.0088851496,0.0078531,0.0086,0.00819,0.009,0.0076066046,0.008529,0.0083805506,0.000519942152391142,0.00720929341672214,0.00955180778327785
3151,0.0091523319,0.0080477,0.0089,0.00844,0.009,0.0078519172,0.008679,0.00858156415714286,0.000491459650988847,0.00747446860071472,0.00968865971357099
3152,0.0093818855,0.0081591,0.009,0.00859,0.009,0.00809331,0.008844,0.00872404221428571,0.000471593611197877,0.00766169825512941,0.00978638617344202
3153,0.0095206973,0.0081551,0.0091,0.00872,0.009,0.0082524915,0.008934,0.00881175554285714,0.000481050034868945,0.00772810939825209,0.0098954016874622
3154,0.0096053287,0.0081093,0.0092,0.00876,0.009,0.0082958809,0.00902,0.00885578708571429,0.000517682573188926,0.00768961998478426,0.0100219541866443
3155,0.0096818185,0.008089,0.0092,0.00878,0.009,0.0083276805,0.009116,0.00888492842857143,0.000540983165351938,0.00766627282325674,0.0101035840338861
3156,0.0097665362,0.0081574,0.0092,0.0088,0.008,0.0084121118,0.009226,0.00879457828571429,0.000642761552043097,0.00734664973923446,0.0102425068321941
3157,0.0097576307,0.0082286,0.0091,0.00877,0.008,0.0085710218,0.009279,0.00881517892857143,0.000613013558108586,0.00743426274380081,0.010196095113342
3158,0.0096122801,0.008311,0.0089,0.00863,0.008,0.0086376184,0.009311,0.00877169978571429,0.00055673189687291,0.00751756751278067,0.0100258320586479
3159,0.0094192372,0.0083424,0.0086,0.00847,0.008,0.0085136989,0.009251,0.00865661944285714,0.000503854459898702,0.00752160249381973,0.00979163639189455
3160,0.0090413887,0.0083669,0.0082,0.00822,0.008,0.0083500234,0.008976,0.00845061601428571,0.00040025301762761,0.007548978745853,0.00935225328271843
3161,0.0082397162,0.0078386,0.0074,0.00775,0.007,0.0079509617,0.008428,0.0078010397,0.000485541993476826,0.00670727466281763,0.00889480473718237
3162,0.0074490066,0.006993,0.0068,0.00717,0.007,0.0069094883,0.007877,0.00717121355714286,0.000374761862083528,0.00632699940569297,0.00801542770859275
3163,0.0068249416,0.0064545,0.0064,0.00671,0.006,0.0060581508,0.007356,0.00654337034285714,0.000470205115255455,0.00548415420443827,0.00760258648127602
3164,0.0064096874,0.0060573,0.0062,0.00633,0.006,0.005584531,0.006974,0.00622221691428571,0.000427327947193782,0.00525958881140097,0.00718484501717046
3165,0.006196692,0.0057995,0.0061,0.00613,0.006,0.0053581706,0.006682,0.0060380518,0.000402641568309764,0.00513103391926026,0.00694506968073974
3166,0.0060738391,0.0056316,0.006,0.006,0.006,0.0052703197,0.006473,0.00592125125714286,0.000377254017293794,0.00507142310675396,0.00677107940753175
3167,0.0060337113,0.0055505,0.006,0.00593,0.006,0.0052450629,0.006364,0.00587475345714286,0.000365309423918144,0.00505183251311956,0.00669767440116615
3168,0.0060382566,0.0054864,0.006,0.00592,0.006,0.0052880033,0.006284,0.00585952284285714,0.000346676363606817,0.00507857600236772,0.00664046968334656
3169,0.0060905347,0.0055528,0.0061,0.00592,0.006,0.0053491484,0.006277,0.00589849758571429,0.000329848954418495,0.00515545731578687,0.0066415378556417
3170,0.0061997793,0.0056218,0.0062,0.00599,0.006,0.0054534174,0.006299,0.00596628524285714,0.000317081417879498,0.00525200599723848,0.00668056448847581
