time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
585,12.565479,12.2679303,12.9709,12.65145,12.39,12.386156,12.37,12.5145593285714,0.239201587089194,11.9757175058009,13.053401151342
586,12.566044,12.2683931,12.9714,12.652,12.39,12.386717,12.37,12.5149363,0.239303472864053,11.9758649623784,13.0540076376216
587,12.566586,12.2688816,12.9719,12.65256,12.39,12.387281,12.38,12.5167440857143,0.238417209925062,11.9796692044846,13.053818966944
588,12.567064,12.2694007,12.9723,12.65314,12.39,12.38782,12.38,12.5171035285714,0.238477603570837,11.9798926004928,13.05431445665
589,12.567443,12.26994,12.9726,12.65372,12.39,12.388285,12.38,12.5174268571429,0.238506161354676,11.980151597851,13.0547021164347
590,12.567695,12.2704633,12.9728,12.6543,12.39,12.388638,12.38,12.5176994714286,0.238511577529594,11.9804120112914,13.0549869315657
591,12.567858,12.2709357,12.973,12.65481,12.39,12.388848,12.38,12.5179216714286,0.238529090034086,11.9805947614284,13.0552485814287
592,12.567982,12.2713491,12.9732,12.65523,12.39,12.388976,12.38,12.5181053,0.238554359512383,11.9807214662482,13.0554891337518
593,12.568107,12.2717149,12.9734,12.65552,12.39,12.389084,12.38,12.5182608428571,0.238577321887488,11.9808252824918,13.0556964032225
594,12.568257,12.2720503,12.9736,12.6557,12.39,12.389206,12.38,12.5184019,0.238594647449679,11.9809273108906,13.0558764891094
595,12.568448,12.2723698,12.9739,12.65585,12.39,12.389355,12.38,12.5185604,0.238642677813476,11.9809776144146,13.0561431855854
596,12.568679,12.272682,12.9742,12.65598,12.39,12.389552,12.38,12.5187275714286,0.238687168258551,11.9810445636297,13.0564105792274
597,12.568941,12.2729912,12.9745,12.65612,12.39,12.389785,12.38,12.5189053142857,0.238731031018086,11.9811234982407,13.0566871303307
598,12.569223,12.2732992,12.9749,12.65631,12.39,12.390041,12.38,12.5191104571429,0.238810391044575,11.9811498692851,13.0570710450006
599,12.569535,12.273609,12.9753,12.65652,12.39,12.39031,12.38,12.5193248571429,0.238891309623176,11.9811819865715,13.0574677277142
600,12.569879,12.2739235,12.9757,12.65678,12.39,12.39061,12.38,12.5195560714286,0.238974618416968,11.9812255337818,13.0578866090754
601,12.570229,12.2742422,12.9761,12.65704,12.39,12.39094,12.38,12.5197930285714,0.239054806840619,11.9812818530079,13.0583042041349
602,12.570584,12.2745643,12.9765,12.65733,12.4,12.391269,12.38,12.5214639,0.238259617549505,11.9847440221126,13.0581837778874
603,12.570951,12.2748897,12.9769,12.65767,12.4,12.391605,12.38,12.5217165285714,0.238345111550365,11.9848040610619,13.0586289960809
604,12.571335,12.2752186,12.9773,12.658,12.4,12.391957,12.38,12.5219729428571,0.23842828003942,11.9848731243322,13.0590727613821
605,12.571738,12.2755514,12.9778,12.65834,12.4,12.392329,12.38,12.5222512,0.238542499084503,11.9848940838576,13.0596083161424
606,12.572163,12.2758885,12.9783,12.6587,12.4,12.392723,12.38,12.5225392142857,0.238656756474624,11.9849247141472,13.0601537144242
607,12.572609,12.2762292,12.9788,12.65906,12.4,12.393137,12.38,12.5228336,0.238769431725783,11.9849652798996,13.0607019201004
608,12.573079,12.2765744,12.9793,12.65945,12.4,12.393571,12.38,12.5231392,0.23888334164081,11.9850142786496,13.0612641213504
609,12.573563,12.2769252,12.9798,12.65986,12.4,12.394029,12.38,12.5234538857143,0.238996652877311,11.9850737117381,13.0618340596905
610,12.574055,12.2772836,12.9803,12.66029,12.4,12.394497,12.38,12.5237750857143,0.23911009042486,11.9851393745753,13.0624107968533
611,12.574539,12.2776569,12.9808,12.66074,12.4,12.394972,12.38,12.5241011285714,0.23922211932069,11.9852130534947,13.0629892036482
612,12.57497,12.2780564,12.9811,12.66121,12.4,12.395437,12.38,12.5243962,0.239267122525181,11.985406747633,13.063385652367
613,12.575281,12.2784724,12.9813,12.6617,12.4,12.395841,12.38,12.5246563428571,0.239280810312255,11.9856360564466,13.0636766292677
614,12.57543,12.2788597,12.9813,12.66218,12.4,12.396106,12.38,12.5248393857143,0.239241773540717,11.9859070361999,13.0637717352286
615,12.57541,12.279154,12.9813,12.66262,12.4,12.396188,12.38,12.5249531428571,0.239225449520899,11.9860575659441,13.0638487197702
616,12.575279,12.2793441,12.9812,12.66296,12.4,12.39608,12.38,12.5249804428571,0.239198858821287,11.9861447659691,13.0638161197452
617,12.575192,12.2794821,12.9813,12.66313,12.4,12.395877,12.38,12.5249973,0.239238588046319,11.9860721263478,13.0639224736522
618,12.575175,12.2796085,12.9814,12.66313,12.4,12.395772,12.38,12.5250122142857,0.239257619431764,11.9860441692356,13.0639802593359
619,12.57523,12.2797444,12.9816,12.663,12.4,12.395754,12.38,12.5250469142857,0.239289028631593,11.9860081147281,13.0640857138433
620,12.575364,12.2798999,12.9818,12.66289,12.4,12.395813,12.38,12.5251095571429,0.23931488342267,11.986012515318,13.0642065989677
621,12.57557,12.2800773,12.9822,12.66285,12.4,12.395953,12.38,12.5252357571429,0.239402609117736,11.9859410984292,13.0645304158565
622,12.575832,12.2802748,12.9825,12.66288,12.4,12.396159,12.38,12.5253779714286,0.239457881955343,11.9859588013481,13.0647971415091
623,12.576138,12.2804906,12.9829,12.663,12.4,12.396412,12.39,12.5269915142857,0.238562871717398,11.9895885053598,13.0643945232116
624,12.576478,12.280723,12.9833,12.66318,12.4,12.396702,12.39,12.5271975714286,0.238652610564573,11.9895924106501,13.0648027322071
625,12.576847,12.2809701,12.9838,12.66343,12.4,12.397024,12.39,12.5274387285714,0.238776476088585,11.9895545398586,13.0653229172843
626,12.57724,12.2812315,12.9842,12.66372,12.4,12.397375,12.39,12.5276809285714,0.238868096994699,11.9895903483515,13.0657715087914
627,12.577645,12.2815063,12.9847,12.66405,12.4,12.397752,12.39,12.5279504714286,0.238991208693658,11.9895825613921,13.0663183814651
628,12.578061,12.2817919,12.9851,12.66441,12.4,12.398141,12.39,12.5282148428571,0.239082854224721,11.9896404858417,13.0667891998726
629,12.578493,12.2820871,12.9856,12.6648,12.4,12.398544,12.39,12.5285034428571,0.239206946383404,11.9896495473746,13.0673573383396
630,12.578936,12.2823928,12.9861,12.66519,12.4,12.398967,12.39,12.5287979714286,0.239327925891107,11.9896715492491,13.0679243936081
631,12.579379,12.2827079,12.9866,12.6656,12.4,12.399399,12.39,12.5290979857143,0.239448503216595,11.9896999428209,13.0684960286077
632,12.579827,12.2830295,12.9871,12.66603,12.4,12.399831,12.39,12.5294025,0.239570170032533,11.9897303821321,13.0690746178679
633,12.580285,12.2833563,12.9876,12.66646,12.41,12.40027,12.39,12.5311387571429,0.23881707891881,11.9931631037231,13.0691144105626
634,12.580749,12.2836902,12.9881,12.6669,12.41,12.400719,12.39,12.5314511714286,0.238935149586812,11.9932095439627,13.0696927988945
635,12.581207,12.2840367,12.9886,12.66734,12.41,12.401172,12.39,12.5317651,0.239050615956056,11.9932633651091,13.0702668348909
636,12.58164,12.2844,12.989,12.66778,12.41,12.401615,12.39,12.5320621428571,0.239131525592388,11.9933781453966,13.0707461403176
637,12.58204,12.2847757,12.9895,12.66824,12.41,12.402029,12.39,12.5323692428571,0.239245672259526,11.9934281108227,13.0713103748916
638,12.582424,12.2851539,12.9899,12.66869,12.41,12.402409,12.39,12.5326538428571,0.23932926331341,11.9935244079089,13.0717832778054
639,12.582803,12.2855393,12.9903,12.66912,12.41,12.402778,12.39,12.5329343285714,0.239410672397986,11.9936215059623,13.0722471511805
640,12.583143,12.285926,12.9907,12.66952,12.41,12.403141,12.39,12.5332042857143,0.239488326116824,11.9937165350375,13.072692036391
641,12.583477,12.2863042,12.9911,12.66989,12.41,12.403456,12.39,12.5334610285714,0.239568844479422,11.993791896735,13.0731301604079
642,12.583825,12.2866722,12.9915,12.67027,12.41,12.403771,12.39,12.5337197428571,0.239652657266851,11.9938618086148,13.0735776770995
643,12.584189,12.2870315,12.9919,12.67059,12.41,12.404102,12.39,12.5339732142857,0.239731481451967,11.9939377153035,13.074008713268
644,12.58457,12.287385,12.9923,12.67091,12.41,12.404447,12.39,12.5342302857143,0.239810734334888,11.9940162562782,13.0744443151503
645,12.584964,12.2877366,12.9928,12.67124,12.41,12.404805,12.39,12.5345065142857,0.239922487900957,11.9940407411385,13.0749722874329
646,12.585365,12.2880903,12.9932,12.67159,12.41,12.405173,12.39,12.5347740428571,0.240003400604962,11.9941260002299,13.0754220854844
647,12.585765,12.288448,12.9937,12.67196,12.41,12.405546,12.4,12.5364884285714,0.239137873658591,11.9977901310237,13.0751867261192
648,12.586168,12.2888095,12.9941,12.67234,12.41,12.405918,12.4,12.5367622142857,0.239218671597045,11.9978819057866,13.0756425227848
649,12.586574,12.2891737,12.9946,12.67273,12.41,12.406296,12.4,12.5370533857143,0.239331487346682,11.9979189407568,13.0761878306717
650,12.58699,12.28954,12.995,12.67313,12.41,12.406679,12.4,12.5373341428571,0.239413035735615,11.9980159964324,13.0766522892819
651,12.587413,12.2899091,12.9955,12.67352,12.41,12.407074,12.4,12.5376308714286,0.239524293589222,11.9980620979684,13.0771996448887
652,12.587842,12.290281,12.996,12.67392,12.41,12.407476,12.4,12.5379312857143,0.239635715148858,11.9981115164433,13.0777510549852
653,12.588277,12.2906552,12.9965,12.67433,12.41,12.407884,12.4,12.5382351714286,0.239747482445188,11.9981636275168,13.0783067153404
654,12.588717,12.2910317,12.997,12.67475,12.41,12.408297,12.4,12.5385422428571,0.239859656122658,11.9982180088626,13.0788664768517
655,12.589163,12.2914115,12.9974,12.67517,12.41,12.408717,12.4,12.5388373571429,0.239939122737886,11.9983341112265,13.0793406030592
656,12.589612,12.2917928,12.9979,12.67559,12.41,12.409143,12.4,12.5391482571429,0.240049890287962,11.9983954886823,13.0799010256034
657,12.590073,12.2921749,12.9984,12.67603,12.42,12.409574,12.4,12.5408931285714,0.239292242576762,12.0018470890615,13.0799391680813
658,12.590542,12.2925625,12.9989,12.67647,12.42,12.410017,12.4,12.5412130714286,0.23940146217989,12.0019209963854,13.0805051464717
659,12.591002,12.2929626,12.9994,12.67691,12.42,12.410468,12.4,12.5415346571429,0.239507634505645,12.0020034110715,13.0810659032142
660,12.591435,12.2933783,12.9998,12.67736,12.42,12.410905,12.4,12.5418397571429,0.239580695457876,12.0021439289834,13.0815355853023
661,12.591838,12.2938066,13.0003,12.67783,12.42,12.411314,12.4,12.5421555142857,0.239686993893671,12.002220231014,13.0820907975575
662,12.592208,12.2942454,13.0006,12.67829,12.42,12.411693,12.4,12.5424337714286,0.239728563981084,12.0024048445404,13.0824626983168
663,12.592535,12.2946858,13.001,12.67873,12.42,12.412039,12.4,12.5427128285714,0.239801479455971,12.0025196473074,13.0829060098355
664,12.592837,12.2951146,13.0013,12.67913,12.42,12.412337,12.4,12.5429598,0.239844384709086,12.0026699674341,13.0832496325659
665,12.593147,12.2955239,13.0017,12.6795,12.42,12.412614,12.4,12.5432121285714,0.239921958035835,12.0027475490346,13.0836767081083
666,12.593487,12.2959142,13.0021,12.67982,12.42,12.412905,12.4,12.5434608857143,0.239997942437759,12.002825138527,13.0840966329015
667,12.593857,12.2962922,13.0026,12.68011,12.42,12.413231,12.4,12.5437271714286,0.240103025471301,12.0028547070271,13.0845996358301
668,12.594242,12.2966646,13.003,12.68041,12.42,12.413583,12.4,12.5439856571429,0.240176441811063,12.0029478100831,13.0850235042026
669,12.594632,12.2970344,13.0035,12.68073,12.42,12.413944,12.4,12.5442629142857,0.240283523216467,12.0029838483429,13.0855419802286
670,12.59503,12.2974023,13.0039,12.68108,12.42,12.414309,12.4,12.5445316142857,0.240361949335458,12.0030758803139,13.0859873482575
671,12.595444,12.2977664,13.0044,12.68146,12.42,12.414683,12.41,12.5462504857143,0.239499588097178,12.0067373655319,13.0857636058967
672,12.595885,12.2981255,13.0049,12.68185,12.42,12.415078,12.41,12.5465483571429,0.23961259659791,12.0067806662978,13.0863160479879
673,12.596354,12.2984811,13.0054,12.68224,12.42,12.415502,12.41,12.5468538714286,0.239724652154054,12.006833756589,13.0868739862682
674,12.596845,12.298837,13.006,12.68265,12.42,12.415955,12.41,12.5471838571429,0.239868671184483,12.0068393152047,13.087528399081
675,12.597348,12.2991965,13.0065,12.68308,12.42,12.416427,12.41,12.5475073571429,0.239980908465082,12.0069099818452,13.0881047324405
676,12.597859,12.2995596,13.0071,12.68355,12.42,12.41691,12.41,12.5478540857143,0.240127606283377,12.0069262488977,13.0887819225309
677,12.598382,12.2999242,13.0077,12.68403,12.42,12.417401,12.41,12.5482053142857,0.240274843700899,12.0069458004121,13.0894648281594
678,12.598918,12.3002924,13.0082,12.68453,12.42,12.417907,12.41,12.5485496285714,0.240390741893899,12.0070290345171,13.0900702226257
679,12.599461,12.3006676,13.0088,12.68504,12.42,12.41843,12.41,12.5489140857143,0.240537137895554,12.0070637100338,13.0907644613948
680,12.600005,12.3010515,13.0094,12.68556,12.42,12.418957,12.41,12.5492819285714,0.240682843780016,12.0071033258698,13.091460531273
681,12.600548,12.3014453,13.0099,12.6861,12.43,12.419487,12.41,12.5510686142857,0.239927561571421,12.0105914118421,13.0915458167293
682,12.601087,12.3018504,13.0105,12.68664,12.43,12.420015,12.41,12.5514417714286,0.240069571319161,12.0106446681338,13.0922388747234
683,12.601614,12.3022819,13.011,12.68719,12.43,12.420542,12.41,12.5518039857143,0.240175960279267,12.0107672233859,13.0928407480427
684,12.602084,12.3027589,13.0114,12.68774,12.43,12.421055,12.41,12.5521482714286,0.240242127765335,12.0109624557045,13.0933340871526
685,12.602457,12.3032756,13.0118,12.68828,12.43,12.4215,12.41,12.5524732285714,0.240303522233651,12.0111491114773,13.0937973456655
686,12.602739,12.3038067,13.012,12.68881,12.43,12.421838,12.41,12.5527419571429,0.240304539118968,12.0114155493435,13.0940683649422
687,12.602948,12.3043267,13.0122,12.6893,12.43,12.422083,12.41,12.5529796714286,0.240309800338762,12.0116414118464,13.0943179310108
688,12.603104,12.3048127,13.0125,12.68969,12.43,12.422254,12.41,12.5531943857143,0.240348359959958,12.0117692640973,13.0946195073312
689,12.603252,12.3052509,13.0127,12.68997,12.43,12.422369,12.41,12.5533631285714,0.240357818706228,12.011916699537,13.0948095576059
690,12.603444,12.3056457,13.013,12.69018,12.43,12.422485,12.41,12.5535363857143,0.24040148728119,12.0119915858671,13.0950811855615
691,12.603684,12.3060077,13.0134,12.69033,12.43,12.422655,12.41,12.5537252428571,0.240473799750921,12.0120175470047,13.0954329387096
692,12.603971,12.3063482,13.0137,12.69046,12.43,12.422875,12.41,12.5539077428571,0.240513216036589,12.012111255189,13.0957042305252
693,12.60429,12.3066757,13.0141,12.69063,12.43,12.42314,12.41,12.5541193857143,0.240587614047997,12.0121553040073,13.0960834674212
694,12.604637,12.3069969,13.0146,12.69085,12.43,12.423435,12.41,12.5543598428571,0.240698023982831,12.0121470441945,13.0965726415198
695,12.605001,12.3073175,13.015,12.69111,12.43,12.423754,12.42,12.5560260714286,0.239805753220259,12.0158232627913,13.0962288800658
696,12.605374,12.3076405,13.0154,12.69142,12.43,12.424091,12.42,12.5562750714286,0.239888385208349,12.0158861203346,13.0966640225226
697,12.605752,12.3079661,13.0158,12.69176,12.43,12.424436,12.42,12.5565305857143,0.239972918645976,12.0159512088285,13.0971099626001
698,12.606142,12.3082946,13.0163,12.69211,12.43,12.424791,12.42,12.5568053714286,0.240089382235101,12.0159636407122,13.0976471021449
699,12.606537,12.3086273,13.0167,12.69248,12.43,12.42516,12.42,12.5570720428571,0.240174097320769,12.0160394771562,13.098104608558
700,12.606936,12.3089653,13.0172,12.69285,12.43,12.425537,12.42,12.5573554714286,0.240289309947243,12.016063369901,13.0986475729562
701,12.607332,12.3093076,13.0176,12.69324,12.43,12.425918,12.42,12.5576282285714,0.240373411198699,12.0161466748241,13.0991097823187
702,12.607733,12.3096502,13.0181,12.69362,12.43,12.426299,12.42,12.5579146,0.240488700773349,12.0161733370873,13.0996558629127
703,12.608149,12.3099897,13.0186,12.69401,12.43,12.426686,12.42,12.5582049571429,0.240605549863629,12.0162004719933,13.1002094422924
704,12.608582,12.3103272,13.019,12.6944,12.43,12.42709,12.42,12.5584856,0.240690012267619,12.0162908490739,13.1006803509261
705,12.609024,12.3106661,13.0195,12.69479,12.43,12.42751,12.42,12.5587843,0.240805106181943,12.0163302806663,13.1012383193337
706,12.609465,12.3110089,13.02,12.69519,12.43,12.427933,12.42,12.5590852714286,0.240920293041321,12.0163717743129,13.1017987685443
707,12.609903,12.3113578,13.0205,12.6956,12.44,12.428354,12.42,12.5608164,0.240168991470284,12.0197953360864,13.1018374639136
708,12.610325,12.3117244,13.0209,12.69603,12.44,12.42877,12.42,12.5611070571429,0.240249552185409,12.0199045166634,13.1023095976223
709,12.610692,12.3121157,13.0212,12.69647,12.44,12.429169,12.42,12.5613781,0.240294701839991,12.0200738523267,13.1026823476733
710,12.610992,12.3125216,13.0216,12.69689,12.44,12.429507,12.42,12.5616443714286,0.240370779553101,12.0201687459058,13.1031199969514
711,12.611237,12.3129318,13.0218,12.69732,12.44,12.429779,12.42,12.5618668285714,0.240387555667522,12.0203534120282,13.1033802451147
712,12.611423,12.3133285,13.022,12.69769,12.44,12.429998,12.42,12.5620627857143,0.240403974021135,12.020512384067,13.1036131873616
713,12.611594,12.3136957,13.0223,12.69798,12.44,12.430152,12.42,12.5622459571429,0.24045537086747,12.0205797754512,13.1039121388345
714,12.611793,12.3140329,13.0226,12.69823,12.44,12.430299,12.42,12.5624221285714,0.240509841962408,12.0206332415731,13.1042110155697
715,12.612032,12.3143469,13.0229,12.6984,12.44,12.43048,12.42,12.5625941285714,0.240559094764084,12.0206942913501,13.1044939657927
716,12.612308,12.3146438,13.0233,12.69855,12.44,12.430695,12.42,12.5627852571429,0.240639517281894,12.0207042546684,13.1048662596173
717,12.612617,12.3149311,13.0237,12.69872,12.44,12.43094,12.42,12.5629868714286,0.240721926930118,12.0207202273553,13.1052535155019
718,12.612948,12.3152145,13.0241,12.69893,12.44,12.431217,12.42,12.5632013571429,0.240806667574619,12.0207438205094,13.1056588937763
719,12.613293,12.3154973,13.0245,12.69918,12.44,12.431513,12.42,12.5634261857143,0.240894089620815,12.0207717162123,13.1060806552163
720,12.613651,12.3157817,13.0249,12.69947,12.44,12.431824,12.42,12.5636609571429,0.240984151443436,12.0208036082317,13.1065183060541
721,12.614019,12.316069,13.0253,12.69978,12.44,12.432149,12.42,12.5639024285714,0.241074746044221,12.0208410000786,13.1069638570643
722,12.614396,12.3163602,13.0257,12.70011,12.44,12.432486,12.42,12.5641503142857,0.241165857000028,12.0208836430347,13.1074169855368
