time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
589,0.014359829,0.0168762,0.0152,0.01365,0.017,0.013552517,0.01429,0.0149897922857143,0.00143707010977854,0.0117525500632645,0.018227034508164
590,0.014264254,0.0162895,0.015,0.0138,0.016,0.013498921,0.0141,0.014707525,0.00108846828244878,0.0122555670490524,0.0171594829509476
591,0.014051878,0.0156449,0.0147,0.01389,0.016,0.013335535,0.01385,0.0144960447142857,0.000995998541089413,0.0122523904146288,0.0167396990139426
592,0.013756836,0.0150162,0.0143,0.0139,0.016,0.013046117,0.01353,0.0142213075714286,0.000998310628043172,0.0119724449068786,0.0164701702359785
593,0.013409441,0.0144536,0.014,0.01385,0.015,0.012680963,0.01321,0.013800572,0.000781299218136261,0.0120405640504175,0.0155605799495825
594,0.013046024,0.013973,0.0136,0.01369,0.015,0.012290272,0.0129,0.0134998994285714,0.000870762594105277,0.0115383601715884,0.0154614386855544
595,0.012709924,0.0134913,0.0133,0.01349,0.015,0.011922583,0.01261,0.0132176867142857,0.000969263864025119,0.0110342567730698,0.0154011166555016
596,0.01241035,0.013197,0.013,0.01324,0.015,0.011591206,0.01235,0.0129697937142857,0.00106809095423091,0.0105637391238205,0.0153758483047509
597,0.012150954,0.0129588,0.0128,0.01295,0.014,0.011316594,0.01213,0.0126151925714286,0.00084845889817615,0.0107038961423265,0.0145264890005306
598,0.011930437,0.0127736,0.0126,0.01264,0.014,0.011102916,0.01193,0.012425279,0.000905218213023615,0.0103861226639308,0.0144644353360692
599,0.011730021,0.0126566,0.0124,0.01238,0.014,0.010938941,0.01177,0.0122679374285714,0.000956087963396998,0.010114188420486,0.0144216864366569
600,0.011566229,0.0125693,0.0123,0.01211,0.014,0.010795804,0.01162,0.0121373332857143,0.00100638170006062,0.00987028917341341,0.0144043773980152
601,0.011437639,0.0124924,0.0122,0.0119,0.014,0.010695844,0.01149,0.0120308404285714,0.0010458626903515,0.00967485874260306,0.0143868221145398
602,0.011317617,0.012418,0.0121,0.01171,0.014,0.010628104,0.01135,0.0119319601428571,0.00108063740745797,0.00949764255544265,0.0143662777302716
603,0.011192192,0.0123512,0.0119,0.01152,0.013,0.010559374,0.01121,0.0116761094285714,0.000814602434823036,0.00984108037983149,0.0135111384773114
604,0.011056935,0.0123238,0.0118,0.01141,0.013,0.010473678,0.01111,0.0115963447142857,0.00085279088430414,0.00967528975753411,0.0135173996710373
605,0.010940521,0.012333,0.0117,0.01127,0.013,0.010372934,0.01102,0.0115194935714286,0.000898871841486845,0.00949463350508093,0.0135443536377762
606,0.01084657,0.0123514,0.0116,0.01115,0.013,0.010291387,0.01091,0.0114499081428571,0.00094212824229727,0.00932760575539944,0.0135722105303148
607,0.010747648,0.0124165,0.0116,0.01105,0.013,0.010232477,0.01086,0.0114152321428571,0.000986105235273333,0.00919386417919006,0.0136366001065242
608,0.010669477,0.0125217,0.0115,0.01092,0.013,0.010164526,0.01082,0.0113708147142857,0.00103675039441271,0.00903536000814652,0.0137062694204249
609,0.010630095,0.0126316,0.0115,0.01082,0.013,0.010123293,0.01078,0.0113549982857143,0.00108137234975234,0.00891902511712096,0.0137909714543076
610,0.010597226,0.0127412,0.0115,0.01074,0.013,0.010116991,0.01076,0.0113507738571429,0.00111711034498036,0.00883429484105425,0.0138672528732315
611,0.010581275,0.0127783,0.0115,0.01063,0.013,0.010111429,0.01071,0.0113301434285714,0.0011427508589411,0.00875590484053557,0.0139043820166073
612,0.010571512,0.0126391,0.0114,0.01059,0.013,0.01012009,0.01064,0.0112801002857143,0.00112197736116818,0.0087526574967427,0.0138075430746859
613,0.010541175,0.0122844,0.0114,0.01057,0.013,0.010124658,0.01058,0.011214319,0.00106663012343095,0.00881155517670985,0.0136170828232902
614,0.010477448,0.0117094,0.0112,0.01052,0.012,0.010097686,0.01042,0.0109177905714286,0.000724565476254299,0.00928558492140548,0.0125499962214517
615,0.010339175,0.011039,0.0109,0.0105,0.012,0.010026581,0.01024,0.0107206794285714,0.000667983951756292,0.00921593318283847,0.0122254256743044
616,0.010112421,0.0104558,0.0106,0.01045,0.012,0.0098741754,0.009984,0.0104966280571429,0.000715600442660537,0.00888461765373851,0.0121086384605472
617,0.0098096888,0.0100249,0.0103,0.01037,0.011,0.0096228751,0.009738,0.0101236377,0.000477423918374509,0.00904815999292589,0.0111991154070741
618,0.0095315511,0.0097256,0.0101,0.01029,0.011,0.0092823539,0.009516,0.00992078642857143,0.000590788756306225,0.00858993534938656,0.0112516375077563
619,0.0092964996,0.00954,0.0099,0.01014,0.011,0.0089951511,0.009308,0.0097399501,0.000677165227400386,0.00821452148604522,0.0112653787139548
620,0.00910488,0.0094606,0.0097,0.00992,0.011,0.0087770869,0.00916,0.00958893812857143,0.000731084307673095,0.00794204771392456,0.0112358285432183
621,0.008967909,0.0094816,0.0096,0.00968,0.011,0.0086130215,0.009074,0.00948807578571428,0.000768447671558158,0.00775701810718903,0.0112191334642395
622,0.00889513,0.0095688,0.0096,0.00947,0.011,0.0085147723,0.009021,0.0094385289,0.000796363077245634,0.00764458707314169,0.0112324707268583
623,0.0088680096,0.0096968,0.0096,0.0093,0.011,0.0084907032,0.008997,0.00942178754285714,0.000813122665716981,0.00759009192301327,0.011253483162701
624,0.0088670631,0.0098522,0.0096,0.00914,0.011,0.008510536,0.008987,0.00942239987142857,0.000828081065576462,0.00755700793901379,0.0112877918038434
625,0.0088790814,0.0100366,0.0096,0.00903,0.011,0.0085499735,0.009006,0.00944309355714286,0.000844422624821011,0.00754088951291311,0.0113452976013726
626,0.0089104058,0.0102227,0.0097,0.00896,0.011,0.0085936324,0.009025,0.00948739117142857,0.00086578778761482,0.00753705850312196,0.0114377238397352
627,0.0089515148,0.0103841,0.0097,0.00892,0.011,0.0086493057,0.009024,0.00951841721428572,0.000880979687639203,0.00753386223499822,0.0115029721935732
628,0.008970789,0.0105388,0.0097,0.00892,0.011,0.0087046383,0.009027,0.0095516039,0.000896591528965989,0.007531880621289,0.011571327178711
629,0.0089761471,0.0107125,0.0097,0.00893,0.011,0.008725415,0.009065,0.00958700887142857,0.00092156490340367,0.00751102886479832,0.0116629888780588
630,0.0090018873,0.0108669,0.0098,0.00893,0.011,0.0087274362,0.009074,0.00962860335714286,0.000952539669575747,0.00748284747792264,0.0117743592363631
631,0.009022231,0.0109957,0.0098,0.00896,0.011,0.0087519663,0.009076,0.00965798532857143,0.000971390461777166,0.00746976486809952,0.0118462057890433
632,0.0090199954,0.011124,0.0098,0.00894,0.011,0.008765434,0.009082,0.00967591848571428,0.00100158710963027,0.00741967499509142,0.0119321619763372
633,0.0090134481,0.0112712,0.0098,0.00895,0.011,0.0087526,0.009113,0.00970003544285714,0.0010363926783641,0.00736538655230644,0.0120346843334078
634,0.0090256612,0.0114237,0.0098,0.00897,0.011,0.0087363557,0.009153,0.0097298167,0.00107085406684849,0.00731753773344478,0.0121420956665552
635,0.0090597728,0.0115439,0.0099,0.00897,0.011,0.0087428467,0.009192,0.00977264564285714,0.00109620730941869,0.00730325423149788,0.0122420370542164
636,0.0091024468,0.0116017,0.0099,0.00895,0.011,0.0087756818,0.009224,0.00979340408571428,0.00110196057015701,0.00731105248650328,0.0122757556849253
637,0.0091342189,0.0115966,0.0099,0.00894,0.011,0.0088149915,0.009225,0.00980154434285714,0.00109251133352058,0.0073404787390901,0.0122626099466242
638,0.0091301591,0.0115816,0.0099,0.00897,0.011,0.0088346287,0.009234,0.00980719825714286,0.00108117377834118,0.00737167240406463,0.0122427241102211
639,0.009121764,0.0115183,0.0099,0.009,0.011,0.0088071229,0.009221,0.00979545527142857,0.00106641614106126,0.00739317347943065,0.0121977370634265
640,0.0091159695,0.0114299,0.0099,0.00904,0.011,0.0087820165,0.009215,0.00978326942857143,0.00104312253651079,0.00743346040018519,0.0121330784569577
641,0.0090876269,0.0113731,0.0098,0.00904,0.011,0.0087644223,0.009212,0.00975387845714286,0.00103303709511745,0.00742678858246275,0.012080968331823
642,0.0090659144,0.0113522,0.0098,0.00902,0.011,0.0087218758,0.009207,0.00973814145714286,0.00103953691160072,0.0073964096521807,0.012079873262105
643,0.0090527027,0.0113767,0.0098,0.00903,0.011,0.0086936534,0.009223,0.00973943658571429,0.00104949134138633,0.0073752807527363,0.0121035924186923
644,0.0090571658,0.0114595,0.0099,0.00901,0.011,0.008683619,0.009285,0.00977075497142857,0.00107124441141892,0.00735759668804942,0.0121839132548077
645,0.0091026986,0.0115717,0.01,0.00901,0.011,0.008700701,0.009346,0.00981872851428571,0.00109097579587507,0.0073611219674334,0.012276335061138
646,0.0091702323,0.01168,0.01,0.00901,0.011,0.0087651468,0.009403,0.00986119701428571,0.00109828821199258,0.00738711801974791,0.0123352760088235
647,0.0092359891,0.0117867,0.0101,0.00901,0.012,0.0088491756,0.009474,0.0100651235285714,0.00131259887418936,0.00710827370770874,0.0130219733494341
648,0.0093027265,0.0118949,0.0102,0.00902,0.012,0.0089255817,0.009544,0.0101267440285714,0.0013119386854148,0.00717138139400621,0.0130821066631366
649,0.0093718547,0.0119929,0.0102,0.0091,0.012,0.0089973103,0.009593,0.010179295,0.00130142394343165,0.00724761859095322,0.0131109714090468
650,0.0094248126,0.0120961,0.0103,0.00916,0.012,0.0090649275,0.009654,0.0102428343,0.00129752153832988,0.00731994871506028,0.0131657198849397
651,0.0094759669,0.0122115,0.0104,0.00922,0.012,0.0091106303,0.009725,0.0103061567428571,0.00130027066059311,0.00737707829745456,0.0132352351882597
652,0.009539586,0.012328,0.0104,0.00929,0.012,0.0091579086,0.009789,0.0103577849428571,0.00130084802596889,0.00742740588479861,0.0132881640009157
653,0.0096025219,0.0124446,0.0105,0.00934,0.012,0.0092161184,0.009851,0.0104220343285714,0.00130444998251811,0.00748354125732368,0.0133605273998192
654,0.0096587412,0.0125685,0.0106,0.00939,0.012,0.0092723682,0.00992,0.0104870870571429,0.00131153988669147,0.00753262278380347,0.0134415513304822
655,0.0097200672,0.0126897,0.0106,0.00945,0.012,0.0093229217,0.009981,0.0105376698428571,0.00131722704113734,0.00757039429721276,0.0135049453885015
656,0.0097792556,0.0128195,0.0107,0.0095,0.012,0.0093789357,0.01005,0.0106039559,0.00132747819196476,0.00761358791226707,0.0135943238877329
657,0.0098342515,0.0129561,0.0108,0.00957,0.012,0.0094318423,0.01011,0.0106717419714286,0.00133959832375669,0.00765407134751144,0.0136894125953457
658,0.0098908242,0.0130743,0.0108,0.00963,0.012,0.0094811992,0.01016,0.0107194747714286,0.00134854158805794,0.00768165793988696,0.0137572916029702
659,0.0099459416,0.0131514,0.0109,0.00967,0.012,0.0095337776,0.01021,0.0107730170285714,0.00134979753491913,0.00773237096540045,0.0138136630917424
660,0.010001091,0.0131353,0.0109,0.00974,0.012,0.0095858206,0.0102,0.0107946016571429,0.001322844744035,0.00781467129049166,0.0137745320237941
661,0.010011329,0.013064,0.0109,0.00979,0.012,0.0096344743,0.01021,0.0108014004714286,0.00128610097934027,0.00790424161722633,0.0136985593256308
662,0.010006992,0.0129037,0.0109,0.00984,0.012,0.0096259659,0.01016,0.0107766654142857,0.00123896192608931,0.00798569520910756,0.0135676356194639
663,0.0099758185,0.0126842,0.0108,0.00988,0.012,0.0096048415,0.01011,0.0107221228571429,0.00118166088475835,0.00806023288898634,0.0133840128252994
664,0.0099027678,0.012463,0.0107,0.00992,0.012,0.009549755,0.01003,0.0106522175428571,0.00114003871266634,0.00808408852064856,0.0132203465650657
665,0.0098061044,0.0123108,0.0106,0.0099,0.012,0.0094567246,0.009981,0.0105792327142857,0.00113242568136228,0.00802825332605159,0.0131302121025198
666,0.0097240351,0.0122433,0.0106,0.00992,0.012,0.0093439036,0.009947,0.0105397483857143,0.00114520193000745,0.00795998834768637,0.0131195084237422
667,0.0096806275,0.0122538,0.0106,0.00987,0.012,0.0092607493,0.009966,0.0105187395428571,0.00117064980800845,0.00788165387779404,0.0131558252079202
668,0.0096918761,0.0122871,0.0106,0.00981,0.012,0.0092294128,0.009968,0.0105123412714286,0.0011887837153783,0.00783440592881932,0.0131902766140378
669,0.0097177758,0.0123423,0.0106,0.00975,0.012,0.0092652843,0.009997,0.0105246228714286,0.0011973395402802,0.00782741409363208,0.0132218316492251
670,0.0097480049,0.0124266,0.0107,0.0097,0.012,0.0093104754,0.01004,0.0105607257571429,0.00121161322495844,0.00783136310293079,0.0132900884113549
671,0.0097907031,0.0125263,0.0107,0.00969,0.012,0.0093591983,0.01005,0.0105880287714286,0.00122506998772029,0.00782835249487218,0.013347705047985
672,0.0098165026,0.0126407,0.0107,0.00972,0.012,0.0094132761,0.01005,0.0106200683857143,0.00124034397782105,0.00782598487646756,0.013414151894961
673,0.0098192273,0.012834,0.0108,0.00973,0.012,0.0094457341,0.01014,0.0106812802,0.00128159708180742,0.00779426713281238,0.0135682932671876
674,0.0098728093,0.0130791,0.0109,0.00975,0.012,0.0094598475,0.01024,0.0107573938285714,0.00133562601592637,0.00774867149641916,0.0137661161607237
675,0.0099804253,0.0133248,0.011,0.00978,0.013,0.0095319902,0.01034,0.0109938879285714,0.00155579662766143,0.00748919424776926,0.0144985816093736
676,0.010085354,0.0134901,0.011,0.0098,0.013,0.0096502288,0.01031,0.0110479546857143,0.00156838877219541,0.00751489508060598,0.0145810142908226
677,0.01009345,0.0137377,0.0111,0.00981,0.013,0.0097604888,0.01045,0.0111359484,0.00160480779924926,0.00752084880861891,0.0147510479913811
678,0.010159222,0.0140304,0.0113,0.00988,0.013,0.0097662064,0.01058,0.0112451183428571,0.00165895034276947,0.00750805356221923,0.0149821831234951
679,0.010292882,0.0143085,0.0114,0.00998,0.013,0.0098469126,0.0107,0.0113611849428571,0.00169080930953867,0.00755235247900943,0.0151700174067049
680,0.010411868,0.0145507,0.0115,0.01006,0.013,0.0099702083,0.01079,0.0114689680428571,0.00171522707477582,0.00760513045430069,0.0153328056314136
681,0.010506177,0.0147411,0.0116,0.01,0.014,0.01008041,0.01084,0.0116810981428571,0.00192456373290177,0.00734569450906696,0.0160165017766473
682,0.010558059,0.0149094,0.0116,0.01014,0.014,0.010162497,0.0109,0.0117528508571429,0.00192882695745302,0.00740784359272451,0.0160978581215612
683,0.010609579,0.0149538,0.0117,0.01024,0.014,0.01019916,0.01089,0.0117989341428571,0.00191650451562564,0.00748168525201837,0.0161161830336959
684,0.010636554,0.0147729,0.0116,0.01035,0.013,0.010234975,0.0108,0.0116277755714286,0.0016840385723494,0.00783419533233806,0.0154213558105191
685,0.01058073,0.0143858,0.0114,0.01041,0.013,0.010235072,0.01067,0.0115259431428571,0.00157613612416858,0.00797543132386654,0.0150764549618477
686,0.010446337,0.0138199,0.0112,0.01045,0.013,0.010144612,0.0105,0.0113658355714286,0.00145176431172876,0.00809549218665223,0.0146361789562049
687,0.010264721,0.0130735,0.011,0.0105,0.012,0.0099658555,0.01031,0.0110162966428571,0.00112795783319105,0.00847538183438497,0.0135572114513293
688,0.010052247,0.0124995,0.0107,0.01047,0.012,0.009740854,0.0101,0.0107946572857143,0.00105023213593896,0.00842883268836105,0.0131604818830675
689,0.0098178299,0.0120014,0.0105,0.01036,0.012,0.0095003362,0.009889,0.0105812237285714,0.0010259650464955,0.00827006483334905,0.0128923826237938
690,0.0095861211,0.0116391,0.0103,0.01022,0.012,0.0092536939,0.00969,0.0103841307142857,0.00105012082710823,0.00801855685880242,0.012749704569769
691,0.0093846652,0.011421,0.0101,0.01005,0.012,0.0090236266,0.009549,0.0102183274,0.00109798421035879,0.00774493322029336,0.0126917215797066
692,0.0092377089,0.0113121,0.01,0.00988,0.011,0.008843876,0.009444,0.00995966927142857,0.000908429676313793,0.00791327857394021,0.0120060599689169
693,0.0091498068,0.0112943,0.01,0.00969,0.011,0.0087358989,0.009397,0.00989528652857143,0.000946832190399218,0.00776238770653185,0.012028185350611
694,0.0091128646,0.0113281,0.0099,0.00952,0.011,0.0086933954,0.009358,0.00984462285714286,0.000978233442914418,0.0076409874302652,0.0120482582840205
695,0.009105218,0.0114015,0.01,0.00935,0.011,0.0087035293,0.00937,0.00984717818571429,0.00100843044752984,0.00757551892501851,0.0121188374464101
696,0.0091282477,0.0114752,0.01,0.00925,0.011,0.0087358855,0.009362,0.00985019045714286,0.00102847753886899,0.00753337175009941,0.0121670091641863
697,0.0091511196,0.0115529,0.01,0.00918,0.011,0.0087924721,0.009374,0.00986435595714286,0.00104288868279762,0.00751507372359355,0.0122136381906922
698,0.0091696681,0.0116285,0.01,0.00916,0.011,0.0088330189,0.009371,0.00988031242857143,0.00105706144559919,0.00749910366211478,0.0122615211950281
699,0.0091836142,0.011697,0.01,0.00914,0.011,0.0088614447,0.009374,0.0098937227,0.00107199307321555,0.00747887792995476,0.0123085674700452
700,0.0091914864,0.0117461,0.01,0.00914,0.011,0.00887724,0.009362,0.00990240377142857,0.00108344499184818,0.00746176162777341,0.0123430459150837
701,0.0091891613,0.0117694,0.01,0.00913,0.011,0.0088833477,0.009329,0.00990012985714286,0.00109334889204932,0.00743717751186295,0.0123630822024228
702,0.0091600257,0.0117967,0.0099,0.00914,0.011,0.0088745358,0.009299,0.00988146592857143,0.00110627046855008,0.00738940555805027,0.0123735262990926
703,0.0091180571,0.0118498,0.0099,0.00915,0.011,0.0088342243,0.00927,0.00987458305714286,0.00113386583823377,0.00732035947323614,0.0124288066410496
704,0.0090805128,0.0119327,0.0099,0.00914,0.011,0.0087835382,0.009262,0.00987125014285714,0.00117180584511136,0.00723156030970592,0.0125109399760084
705,0.0090624632,0.0120264,0.0099,0.00913,0.011,0.0087440305,0.00926,0.0098746991,0.00120880997869108,0.00715165122967695,0.0125977469703231
706,0.0090592067,0.0121056,0.0099,0.0091,0.011,0.0087325669,0.009246,0.0098776248,0.0012388648183771,0.00708687334628286,0.0126683762537171
707,0.0090504057,0.0121635,0.0099,0.00906,0.011,0.0087370608,0.009232,0.00987756664285714,0.00126200709974893,0.00703468330644972,0.0127204499792646
708,0.0090430249,0.0121416,0.0099,0.00902,0.011,0.0087327518,0.0092,0.00986248238571429,0.00126400107085605,0.00701510729388422,0.0127098574775443
709,0.0090353868,0.0119861,0.0098,0.00901,0.011,0.0087285062,0.009134,0.00981342757142857,0.00122597984087093,0.00705170169755927,0.0125751534452979
710,0.0089886833,0.0117332,0.0097,0.00901,0.011,0.0087173056,0.009061,0.0097443127,0.00116663602320384,0.00711626876056523,0.0123723566394348
711,0.0089115425,0.0113861,0.0096,0.00898,0.011,0.0086517612,0.008945,0.00963920052857143,0.00110498506709742,0.00715003574110292,0.0121283653160399
712,0.0088058993,0.010891,0.0094,0.00896,0.011,0.0085502463,0.008819,0.00948944937142857,0.00102739725050419,0.00717506419569522,0.0118038345471619
713,0.0086620492,0.0105606,0.0093,0.00893,0.011,0.0084242375,0.008697,0.0093676981,0.00101007271276392,0.00709233936053833,0.0116430568394617
